Features,Accuracy (%),Valid Data,Time (seconds)
"(2, 4, 7, 21, 31, 52)",66.1027644634,198615,105.89944791793823
"(1, 2, 4, 11, 31, 52)",66.1027644634,198615,109.59238719940186
"(2, 3, 7, 10, 21, 42, 52, 56)",66.100750527,198615,94.56951928138733
"(1, 3, 4, 7, 21, 31, 42, 52)",66.100750527,198615,96.37685823440552
"(1, 7, 10, 11, 21, 42, 52)",66.100750527,198615,100.61929869651794
"(3, 4, 7, 10, 21, 31, 52, 56)",66.1000792148,198615,98.2330687046051
"(1, 3, 4, 7, 21, 31, 56)",66.0994079027,198615,101.70185089111328
"(1, 2, 7, 21, 31, 52)",66.0994079027,198615,108.29926443099976
"(2, 3, 4, 7, 11, 31, 42)",66.0987365905,198615,105.82051110267639
"(1, 4, 10, 11, 42, 56)",66.0987365905,198615,104.43145084381104
"(1, 4, 7, 21, 42, 52)",66.0980652784,198615,105.25874519348145
"(1, 3, 4, 7, 10, 21, 42, 52, 56)",66.096051342,198615,98.83956813812256
"(2, 4, 10, 11, 21, 31, 52, 56)",66.096051342,198615,96.6689805984497
"(2, 3, 4, 7, 21, 42, 52)",66.096051342,198615,102.3948564529419
"(1, 3, 7, 10, 21, 42, 56)",66.096051342,198615,100.45992302894592
"(1, 2, 3, 4, 7, 11, 21, 31, 56)",66.0953800298,198615,96.06657886505127
"(1, 3, 4, 7, 21, 31, 52)",66.0953800298,198615,103.06470513343811
"(2, 3, 7, 21, 31, 52)",66.0953800298,198615,103.6955578327179
"(2, 3, 7, 10, 11, 21, 31, 56)",66.0947087177,198615,99.91379523277283
"(1, 2, 4, 10, 11, 21, 31, 52, 56)",66.0947087177,198615,94.54945278167725
"(2, 3, 7, 11, 21, 31, 42, 56)",66.0940374055,198615,95.74366641044617
"(2, 3, 7, 31, 42, 52)",66.0940374055,198615,109.02978324890137
"(1, 3, 7, 11, 21, 31, 42)",66.0920234691,198615,98.62910103797913
"(3, 4, 7, 11, 42, 52)",66.0920234691,198615,101.2464587688446
"(1, 2, 3, 4, 7, 31, 42, 56)",66.0913521569,198615,113.47879576683044
"(4, 7, 21, 31, 42, 52, 56)",66.0906808448,198615,102.73890471458435
"(1, 2, 3, 4, 7, 10, 21, 31, 42, 52)",66.0900095326,198615,98.7326865196228
"(2, 4, 10, 21, 31, 52)",66.0900095326,198615,103.8985013961792
"(1, 2, 3, 7, 10, 21, 31, 56)",66.0893382205,198615,97.82147073745728
"(1, 2, 3, 4, 7, 11, 21, 42, 52)",66.0893382205,198615,95.34219145774841
"(1, 3, 4, 7, 10, 11, 31, 56)",66.0893382205,198615,96.90076661109924
"(2, 7, 11, 21, 31, 42, 52)",66.0893382205,198615,94.44693875312805
"(1, 3, 4, 7, 10, 11, 21, 42)",66.0886669083,198615,99.77641344070435
"(1, 2, 3, 4, 7, 21, 31, 52)",66.0886669083,198615,108.42520594596863
"(1, 2, 7, 10, 11, 21, 31)",66.0886669083,198615,105.66219401359558
"(2, 3, 4, 7, 11, 21, 31, 56)",66.0879955962,198615,97.19831967353821
"(1, 7, 10, 11, 42, 52, 56)",66.0879955962,198615,95.79630780220032
"(1, 3, 4, 7, 10, 42)",66.087324284,198615,110.77460551261902
"(1, 2, 3, 7, 11, 42)",66.087324284,198615,128.74045157432556
"(1, 2, 3, 4, 7, 11, 31, 42, 56)",66.0859816598,198615,94.0688247680664
"(1, 2, 7, 10, 31, 56)",66.0846390355,198615,108.17988681793213
"(1, 3, 4, 7, 11, 21, 31, 42)",66.0846390355,198615,97.06376814842224
"(2, 3, 4, 7, 31, 42, 52)",66.0832964112,198615,104.08271741867065
"(1, 2, 3, 4, 7, 10, 31, 42)",66.082625099,198615,104.3225736618042
"(1, 2, 7, 11, 31, 42, 52)",66.082625099,198615,98.31503510475159
"(1, 7, 10, 11, 21, 31)",66.082625099,198615,104.29933547973633
"(2, 3, 4, 7, 11, 21, 31, 42, 56)",66.0819537869,198615,98.05442333221436
"(1, 4, 7, 10, 11, 21, 42)",66.0819537869,198615,101.54786133766174
"(3, 4, 7, 10, 11, 21, 31, 42, 52)",66.0812824747,198615,99.05063438415527
"(1, 2, 7, 11, 21, 31, 42)",66.0812824747,198615,102.20995044708252
"(2, 7, 11, 21, 42, 52)",66.0806111626,198615,102.4962887763977
"(1, 2, 3, 7, 10, 42)",66.0806111626,198615,116.0987114906311
"(1, 3, 4, 7, 11, 42)",66.0799398504,198615,114.04869818687439
"(1, 3, 7, 21, 31, 52, 56)",66.0785972261,198615,100.66989588737488
"(2, 3, 4, 7, 21, 31, 42, 52, 56)",66.077925914,198615,95.61955714225769
"(1, 4, 7, 21, 31, 42, 56)",66.077925914,198615,99.43322515487671
"(2, 3, 4, 7, 21, 31, 52, 56)",66.077925914,198615,96.27484583854675
"(1, 2, 3, 7, 21, 31, 56)",66.0772546018,198615,101.95620489120483
"(2, 7, 10, 11, 42, 56)",66.0772546018,198615,97.4379096031189
"(1, 7, 10, 11, 21, 31, 42, 56)",66.0765832897,198615,96.6192569732666
"(1, 3, 4, 7, 10, 11, 21, 31, 52, 56)",66.0759119776,198615,95.87810611724854
"(1, 2, 3, 4, 7, 21, 42, 52, 56)",66.0759119776,198615,102.4873104095459
"(1, 2, 7, 31, 42, 52, 56)",66.0759119776,198615,100.0285792350769
"(1, 2, 3, 7, 31, 52, 56)",66.0759119776,198615,100.97048306465149
"(2, 3, 4, 7, 11, 21, 31, 42, 52, 56)",66.0752406654,198615,89.31684708595276
"(1, 2, 4, 7, 42, 52, 56)",66.0752406654,198615,105.902170419693
"(1, 2, 7, 10, 21, 42)",66.0745693533,198615,101.9337420463562
"(2, 3, 4, 7, 42, 52, 56)",66.073226729,198615,103.54270648956299
"(2, 3, 4, 7, 11, 42, 52, 56)",66.0718841047,198615,91.85075736045837
"(1, 2, 7, 11, 42, 52, 56)",66.0712127925,198615,98.83257126808167
"(2, 3, 7, 42, 52, 56)",66.0712127925,198615,111.80510783195496
"(1, 2, 7, 10, 21, 31, 42, 56)",66.0705414804,198615,94.42588472366333
"(1, 3, 4, 7, 10, 11, 21, 42, 56)",66.0705414804,198615,99.43897438049316
"(2, 7, 10, 11, 21, 31, 42, 56)",66.0698701682,198615,98.09874081611633
"(1, 7, 11, 21, 31, 42, 56)",66.0698701682,198615,97.8634819984436
"(1, 3, 4, 7, 10, 21, 42)",66.0698701682,198615,102.25766444206238
"(3, 4, 7, 11, 31, 42, 52, 56)",66.0691988561,198615,98.12951016426086
"(2, 3, 4, 7, 31, 42, 56)",66.0691988561,198615,98.41407942771912
"(2, 4, 7, 31, 42, 56)",66.0691988561,198615,104.51388549804688
"(2, 3, 4, 7, 10, 11, 21, 42, 52, 56)",66.0685275439,198615,87.08821988105774
"(1, 2, 7, 10, 21, 31, 52, 56)",66.0685275439,198615,96.066490650177
"(2, 7, 10, 11, 31, 42, 56)",66.0685275439,198615,96.05702018737793
"(1, 3, 4, 7, 11, 31, 56)",66.0685275439,198615,100.65548992156982
"(1, 2, 7, 11, 42, 56)",66.0678562318,198615,104.1333441734314
"(2, 4, 10, 11, 21, 31)",66.0671849196,198615,107.72918629646301
"(1, 3, 4, 7, 21, 31, 52, 56)",66.0651709832,198615,95.90207934379578
"(1, 3, 4, 7, 21, 31, 42)",66.0631570468,198615,102.0084855556488
"(1, 2, 3, 7, 21, 31, 52, 56)",66.0618144225,198615,96.96171951293945
"(1, 3, 7, 10, 11, 21, 42)",66.0618144225,198615,105.61829972267151
"(2, 4, 11, 42, 52, 56)",66.0611431103,198615,103.2598967552185
"(3, 4, 7, 21, 31, 52)",66.0611431103,198615,99.70181798934937
"(1, 2, 4, 7, 31, 42, 52, 56)",66.0604717982,198615,96.79113626480103
"(1, 3, 7, 31, 42, 56)",66.0604717982,198615,107.1470034122467
"(4, 10, 11, 21, 42, 56)",66.059800486,198615,102.10072994232178
"(2, 3, 7, 11, 31, 42, 56)",66.0591291739,198615,98.88503432273865
"(1, 2, 3, 7, 21, 31, 42)",66.0577865496,198615,93.85472536087036
"(2, 3, 4, 7, 11, 21, 42, 56)",66.0571152374,198615,98.98323678970337
"(1, 2, 4, 10, 11, 21, 42, 56)",66.0571152374,198615,96.9319794178009
"(3, 7, 21, 31, 42, 52, 56)",66.0564439253,198615,101.40122151374817
"(4, 10, 11, 21, 31, 52)",66.0564439253,198615,101.22211933135986
"(3, 7, 21, 31, 42, 52)",66.0564439253,198615,101.351327419281
"(1, 3, 4, 7, 31, 56)",66.0564439253,198615,113.87704634666443
"(2, 3, 4, 7, 21, 31, 42, 56)",66.0557726131,198615,96.00087189674377
"(2, 7, 10, 11, 31, 42, 52, 56)",66.0524160524,198615,99.46002292633057
"(3, 4, 7, 10, 31, 42, 52)",66.0524160524,198615,96.24802088737488
"(1, 2, 3, 7, 10, 11, 21, 42)",66.0524160524,198615,105.99585103988647
"(2, 7, 10, 21, 31, 42, 56)",66.0524160524,198615,93.6639974117279
"(1, 2, 3, 7, 31, 56)",66.0524160524,198615,129.82588291168213
"(1, 2, 4, 7, 21, 31)",66.0517447403,198615,119.86802530288696
"(2, 4, 10, 21, 31, 42)",66.0510734281,198615,104.01869702339172
"(1, 3, 4, 7, 21, 42, 52, 56)",66.050402116,198615,95.99186301231384
"(1, 7, 10, 11, 31, 42, 52, 56)",66.0497308038,198615,93.63805866241455
"(1, 2, 3, 7, 10, 11, 31, 52, 56)",66.0483881795,198615,93.78895711898804
"(1, 2, 3, 4, 7, 10, 11, 21, 31, 42, 52, 56)",66.0470455552,198615,51.483458042144775
"(2, 3, 4, 7, 21, 42, 56)",66.0457029309,198615,102.32467103004456
"(1, 2, 4, 10, 11, 21, 42, 52, 56)",66.0450316188,198615,94.65762257575989
"(1, 3, 10, 21, 31, 56)",66.0450316188,198615,103.41077661514282
"(1, 2, 7, 21, 31, 42, 52, 56)",66.0436889945,198615,95.93013095855713
"(1, 2, 7, 21, 42, 52)",66.0436889945,198615,104.6385850906372
"(2, 7, 10, 11, 21, 42, 52, 56)",66.0430176824,198615,99.82235741615295
"(1, 3, 7, 10, 11, 31, 42, 56)",66.0430176824,198615,93.49580264091492
"(1, 7, 10, 21, 31, 52, 56)",66.0430176824,198615,94.7468912601471
"(1, 2, 3, 7, 31, 42, 52, 56)",66.0423463702,198615,99.75325012207031
"(1, 2, 7, 11, 31, 42)",66.0416750581,198615,111.67166948318481
"(2, 4, 10, 11, 42, 52, 56)",66.0416750581,198615,99.37234401702881
"(1, 2, 7, 10, 11, 42, 56)",66.0416750581,198615,99.67434334754944
"(1, 2, 3, 7, 31, 42, 52)",66.0416750581,198615,104.96568179130554
"(3, 4, 7, 21, 31, 56)",66.0410037459,198615,101.5067663192749
"(2, 3, 4, 7, 10, 11, 21, 31)",66.0403324338,198615,92.71728110313416
"(1, 3, 7, 21, 31, 52)",66.0403324338,198615,104.0538260936737
"(1, 2, 3, 4, 7, 10, 21, 31, 56)",66.0396611216,198615,96.28485083580017
"(1, 2, 4, 7, 21, 42, 52, 56)",66.0396611216,198615,97.79899215698242
"(2, 7, 10, 11, 21, 31, 42, 52, 56)",66.0389898095,198615,95.26429533958435
"(2, 4, 10, 21, 31, 42, 52, 56)",66.0376471852,198615,102.77838206291199
"(2, 3, 7, 11, 31, 56)",66.0376471852,198615,103.84567165374756
"(7, 10, 11, 21, 31, 42, 56)",66.036975873,198615,104.30053615570068
"(2, 3, 4, 7, 10, 11, 21, 42, 56)",66.0356332487,198615,92.31832337379456
"(1, 2, 7, 11, 21, 31, 42, 52, 56)",66.0356332487,198615,94.26399803161621
"(1, 2, 3, 4, 7, 11, 21, 31, 42, 52, 56)",66.0349619366,198615,86.32476377487183
"(1, 2, 3, 7, 21, 42, 56)",66.0349619366,198615,101.85939002037048
"(1, 7, 10, 11, 21, 31, 52)",66.0342906245,198615,102.77818632125854
"(2, 4, 10, 11, 31, 42, 56)",66.0336193123,198615,99.96454858779907
"(4, 10, 11, 31, 42, 56)",66.0336193123,198615,98.63396286964417
"(7, 11, 21, 31, 42, 56)",66.0329480002,198615,99.17898035049438
"(1, 2, 4, 11, 42, 52)",66.0316053759,198615,106.7411994934082
"(1, 7, 10, 11, 21, 31, 42, 52, 56)",66.0309340637,198615,99.94609332084656
"(1, 2, 3, 7, 21, 31, 42, 52, 56)",66.0309340637,198615,93.9618513584137
"(1, 2, 3, 7, 42, 52, 56)",66.0309340637,198615,104.59201407432556
"(1, 2, 3, 4, 7, 11, 42)",66.0302627516,198615,113.1398069858551
"(1, 7, 10, 21, 31, 42, 52, 56)",66.0295914394,198615,92.66689419746399
"(2, 3, 7, 11, 42, 52, 56)",66.0295914394,198615,97.55192422866821
"(1, 4, 10, 11, 21, 42, 56)",66.0289201273,198615,101.40214419364929
"(7, 10, 11, 21, 42, 52)",66.0282488151,198615,101.82046890258789
"(1, 3, 7, 10, 31, 42)",66.0282488151,198615,111.0282371044159
"(3, 7, 21, 42, 52, 56)",66.027577503,198615,102.89058589935303
"(1, 2, 3, 4, 7, 10, 11, 42, 52, 56)",66.0269061908,198615,97.94218349456787
"(2, 7, 10, 11, 21, 42, 52)",66.0269061908,198615,97.84225988388062
"(3, 7, 10, 11, 42, 52, 56)",66.0262348787,198615,93.5915458202362
"(1, 4, 10, 11, 21, 42, 52)",66.0255635665,198615,97.9068706035614
"(3, 10, 11, 42, 52, 56)",66.0248922544,198615,98.31709051132202
"(1, 3, 4, 10, 11, 21, 31, 52, 56)",66.0242209423,198615,95.5616705417633
"(1, 2, 3, 7, 10, 11, 42, 56)",66.0242209423,198615,99.82115650177002
"(1, 4, 7, 21, 31, 42, 52, 56)",66.0222070058,198615,96.90124154090881
"(2, 4, 11, 31, 42, 52)",66.0222070058,198615,101.94818830490112
"(1, 2, 7, 11, 21, 42, 56)",66.0201930694,198615,98.7563591003418
"(1, 2, 7, 21, 31, 52, 56)",66.0201930694,198615,103.51729440689087
"(3, 4, 7, 31, 42, 56)",66.0195217572,198615,107.25262665748596
"(1, 4, 10, 11, 21, 31, 42, 52, 56)",66.0195217572,198615,91.78421235084534
"(3, 4, 7, 10, 11, 21, 31, 52)",66.0195217572,198615,93.73892736434937
"(1, 3, 4, 7, 21, 31, 42, 56)",66.0195217572,198615,96.48355674743652
"(7, 10, 21, 42, 52, 56)",66.0188504451,198615,95.91549396514893
"(1, 2, 4, 7, 42, 56)",66.0188504451,198615,129.97383403778076
"(7, 11, 21, 42, 52, 56)",66.0181791329,198615,97.60154962539673
"(1, 2, 3, 4, 7, 21, 42, 52)",66.0175078208,198615,109.86741662025452
"(2, 3, 4, 7, 21, 31, 42)",66.0175078208,198615,100.8572199344635
"(1, 7, 21, 31, 42, 56)",66.0161651965,198615,100.80283308029175
"(7, 10, 11, 21, 31, 56)",66.0161651965,198615,100.27722716331482
"(1, 2, 7, 21, 42, 56)",66.0161651965,198615,103.63097906112671
"(2, 7, 10, 31, 42, 52, 56)",66.0154938843,198615,95.31911516189575
"(1, 2, 4, 21, 42, 56)",66.0154938843,198615,111.25109124183655
"(1, 2, 7, 11, 31, 42, 52, 56)",66.0154938843,198615,93.39454293251038
"(2, 3, 7, 21, 31, 56)",66.0141512601,198615,102.61423993110657
"(2, 3, 7, 21, 31, 42)",66.0141512601,198615,97.5336525440216
"(1, 2, 7, 21, 31, 42, 56)",66.0128086358,198615,98.56520175933838
"(1, 2, 7, 10, 11, 31, 42, 52, 56)",66.0121373236,198615,98.5132668018341
"(1, 7, 10, 11, 21, 31, 52, 56)",66.0121373236,198615,91.6368932723999
"(2, 3, 4, 7, 10, 21, 42, 56)",66.0121373236,198615,98.40304231643677
"(4, 11, 21, 42, 52, 56)",66.0107946993,198615,102.43029570579529
"(2, 4, 11, 21, 31, 52)",66.0107946993,198615,103.36305689811707
"(2, 3, 4, 11, 31, 42)",66.0107946993,198615,104.24441003799438
"(2, 7, 10, 11, 31, 42)",66.009452075,198615,102.66664862632751
"(3, 7, 10, 11, 21, 31, 42, 52, 56)",66.0067668264,198615,96.8086404800415
"(2, 3, 4, 10, 11, 21, 31, 52, 56)",66.0067668264,198615,94.5333878993988
"(2, 7, 11, 21, 42, 56)",66.0067668264,198615,99.10802555084229
"(2, 4, 10, 11, 31, 42, 52, 56)",66.0067668264,198615,97.47461938858032
"(2, 4, 7, 21, 31, 52, 56)",66.0067668264,198615,101.08656239509583
"(1, 2, 4, 10, 21, 31, 56)",66.0067668264,198615,104.31458687782288
"(2, 3, 4, 7, 10, 11, 42, 52, 56)",66.0060955143,198615,100.76437997817993
"(1, 2, 4, 11, 31, 42)",66.0054242021,198615,108.47930836677551
"(1, 2, 3, 4, 11, 31, 42, 52, 56)",66.00475289,198615,100.08149671554565
"(1, 2, 4, 10, 11, 42, 56)",66.00475289,198615,101.41143941879272
"(2, 3, 10, 11, 21, 31, 52, 56)",66.0040815779,198615,98.18271780014038
"(1, 4, 10, 21, 42, 56)",66.0034102657,198615,102.00159358978271
"(2, 3, 7, 31, 42, 56)",66.0034102657,198615,109.09456181526184
"(1, 2, 3, 7, 21, 42, 52, 56)",66.0020676414,198615,101.78287148475647
"(1, 2, 7, 10, 11, 21, 31, 42, 56)",66.0013963293,198615,95.9363043308258
"(1, 2, 4, 11, 31, 42, 56)",66.0007250171,198615,103.0785436630249
"(1, 4, 10, 11, 31, 42)",66.0007250171,198615,107.7425684928894
"(1, 4, 10, 11, 21, 31, 56)",66.000053705,198615,97.24965119361877
"(2, 3, 7, 10, 21, 31, 42, 56)",65.9980397685,198615,94.62204241752625
"(4, 10, 11, 21, 31, 42, 52)",65.9966971442,198615,100.27472972869873
"(1, 4, 11, 31, 52, 56)",65.9953545199,198615,103.08982920646667
"(2, 4, 10, 11, 31, 42, 52)",65.9946832078,198615,102.11493968963623
"(3, 4, 10, 11, 21, 31, 42, 52, 56)",65.9940118957,198615,93.56469869613647
"(1, 4, 11, 31, 42, 52)",65.9940118957,198615,102.30783867835999
"(1, 2, 3, 7, 11, 21, 31, 42)",65.9926692714,198615,100.71598386764526
"(4, 11, 21, 31, 52, 56)",65.9926692714,198615,101.69391226768494
"(2, 4, 10, 11, 31, 52, 56)",65.9919979592,198615,99.40264773368835
"(1, 3, 4, 10, 11, 42, 52)",65.9919979592,198615,102.28933048248291
"(1, 2, 4, 10, 31, 52, 56)",65.9913266471,198615,99.43110632896423
"(1, 2, 4, 11, 42, 56)",65.9886413985,198615,105.91100668907166
"(2, 3, 4, 7, 11, 21, 31, 52, 56)",65.9886413985,198615,100.62013602256775
"(1, 7, 31, 42, 52, 56)",65.9872987742,198615,104.48550486564636
"(1, 2, 4, 10, 11, 31, 52)",65.986627462,198615,102.50841331481934
"(1, 2, 4, 11, 21, 42, 52, 56)",65.9859561499,198615,98.29250955581665
"(1, 2, 4, 11, 31, 42, 52)",65.9859561499,198615,102.3814742565155
"(1, 2, 3, 4, 7, 10, 11, 31, 42, 52, 56)",65.9852848377,198615,88.3201310634613
"(2, 4, 10, 21, 42, 56)",65.9832709013,198615,103.66584253311157
"(10, 11, 21, 42, 52, 56)",65.9825995892,198615,96.36618781089783
"(2, 3, 4, 7, 21, 31, 52)",65.981928277,198615,102.50414204597473
"(2, 4, 11, 21, 42, 52, 56)",65.9812569649,198615,98.97261381149292
"(1, 2, 4, 10, 11, 31, 42)",65.9812569649,198615,103.12699556350708
"(2, 4, 7, 10, 21, 31, 42, 56)",65.9799143406,198615,102.71928071975708
"(1, 2, 3, 4, 7, 21, 31, 42, 56)",65.9799143406,198615,100.17967557907104
"(1, 4, 10, 11, 21, 31, 52, 56)",65.9792430284,198615,93.78325724601746
"(2, 3, 7, 21, 42, 56)",65.9792430284,198615,107.17212629318237
"(2, 4, 10, 21, 31, 42, 56)",65.9785717163,198615,100.24564099311829
"(1, 2, 3, 7, 10, 21, 31, 42, 52, 56)",65.9779004041,198615,91.53507852554321
"(1, 2, 4, 10, 11, 31, 52, 56)",65.9779004041,198615,93.21897578239441
"(1, 3, 4, 7, 11, 42, 56)",65.9765577798,198615,100.65265226364136
"(1, 2, 3, 4, 7, 42, 52, 56)",65.9758864677,198615,111.26103901863098
"(1, 4, 10, 31, 52, 56)",65.9738725312,198615,105.63149118423462
"(4, 10, 11, 21, 42, 52, 56)",65.9732012191,198615,101.18249487876892
"(2, 3, 4, 7, 21, 31, 56)",65.9732012191,198615,100.71511197090149
"(1, 2, 3, 7, 10, 21, 42, 52, 56)",65.9718585948,198615,94.27292990684509
"(2, 4, 10, 11, 21, 31, 42, 52, 56)",65.9698446584,198615,95.7320351600647
"(1, 2, 7, 31, 52, 56)",65.9678307219,198615,113.96363425254822
"(1, 3, 7, 42, 52, 56)",65.9664880976,198615,109.02793765068054
"(2, 7, 21, 31, 42, 52)",65.9644741612,198615,101.20946836471558
"(2, 4, 10, 11, 31, 56)",65.9631315369,198615,103.12832832336426
"(1, 2, 4, 10, 11, 21, 31, 42, 52, 56)",65.9617889126,198615,93.10902047157288
"(4, 10, 11, 21, 31, 42, 56)",65.9611176005,198615,99.61393070220947
"(1, 4, 10, 11, 42, 52)",65.9604462883,198615,101.92349863052368
"(1, 2, 4, 11, 21, 42, 52)",65.9597749762,198615,103.14443016052246
"(1, 3, 4, 7, 42, 52, 56)",65.959103664,198615,107.28879380226135
"(3, 4, 7, 21, 31, 42, 52, 56)",65.9584323519,198615,97.35575747489929
"(1, 3, 7, 10, 11, 21, 42, 52)",65.9564184154,198615,103.09927701950073
"(2, 7, 31, 42, 52, 56)",65.9550757911,198615,99.35324001312256
"(3, 4, 10, 11, 21, 31, 52, 56)",65.954404479,198615,92.31682682037354
"(1, 2, 3, 10, 11, 42, 56)",65.954404479,198615,98.79743957519531
"(3, 4, 10, 11, 21, 31, 42, 52)",65.9523905426,198615,96.7190957069397
"(2, 3, 4, 7, 42, 56)",65.9517192304,198615,116.61988234519958
"(1, 2, 4, 10, 11, 31)",65.9517192304,198615,116.37231469154358
"(1, 2, 4, 10, 11, 21, 31, 56)",65.9503766061,198615,96.18309950828552
"(1, 2, 4, 10, 21, 42, 56)",65.9490339818,198615,104.61715412139893
"(2, 10, 11, 42, 52, 56)",65.9483626697,198615,103.6852867603302
"(3, 4, 7, 21, 42, 56)",65.9476913575,198615,106.50155305862427
"(1, 2, 3, 7, 10, 11, 21, 31)",65.9470200454,198615,105.10220170021057
"(4, 10, 21, 31, 52, 56)",65.9470200454,198615,100.68944001197815
"(4, 10, 11, 21, 31, 42, 52, 56)",65.9470200454,198615,92.24261450767517
"(2, 4, 10, 11, 21, 42, 52, 56)",65.9463487332,198615,96.74998903274536
"(1, 2, 7, 11, 21, 31, 42, 56)",65.9463487332,198615,98.70861840248108
"(1, 4, 10, 11, 21, 42)",65.9463487332,198615,111.41177749633789
"(1, 2, 4, 10, 11, 42, 52, 56)",65.9436634846,198615,97.51489973068237
"(1, 2, 4, 11, 42, 52, 56)",65.9423208604,198615,102.13892865180969
"(1, 3, 4, 7, 21, 31, 42, 52, 56)",65.9409782361,198615,96.73607969284058
"(1, 2, 3, 10, 11, 21, 31)",65.9389642996,198615,103.16626858711243
"(3, 4, 10, 11, 21, 31, 42, 56)",65.9382929875,198615,96.6118757724762
"(3, 4, 7, 11, 21, 31, 42, 52, 56)",65.9376216753,198615,96.45302033424377
"(4, 11, 21, 31, 42, 52, 56)",65.9369503632,198615,101.94056439399719
"(1, 2, 3, 10, 21, 31, 56)",65.9369503632,198615,100.02449464797974
"(1, 4, 11, 31, 42, 56)",65.9349364267,198615,99.89768505096436
"(1, 4, 10, 11, 21, 31, 42, 56)",65.9349364267,198615,92.92876935005188
"(1, 2, 4, 10, 21, 31, 42, 52)",65.9342651146,198615,96.89282321929932
"(2, 3, 4, 10, 21, 31, 42)",65.9342651146,198615,101.87202453613281
"(4, 10, 11, 42, 52, 56)",65.9342651146,198615,99.04631495475769
"(1, 2, 4, 10, 21, 31, 52)",65.9335938024,198615,101.97096681594849
"(1, 4, 11, 21, 31, 56)",65.9335938024,198615,104.1929304599762
"(2, 4, 10, 11, 31, 52)",65.931579866,198615,105.1359875202179
"(1, 4, 10, 11, 31, 52, 56)",65.9309085539,198615,95.80074048042297
"(4, 10, 11, 21, 31, 42)",65.9309085539,198615,100.38146924972534
"(1, 3, 10, 11, 21, 31, 56)",65.9302372417,198615,101.7165265083313
"(1, 2, 4, 10, 11, 42, 52)",65.9302372417,198615,100.50201034545898
"(2, 7, 10, 11, 42, 52, 56)",65.9288946174,198615,98.64727973937988
"(1, 4, 10, 11, 42, 52, 56)",65.9288946174,198615,95.8752589225769
"(1, 4, 10, 21, 31, 52, 56)",65.926880681,198615,98.93388056755066
"(4, 11, 31, 42, 52, 56)",65.9262093688,198615,100.87927842140198
"(2, 3, 7, 21, 42, 52, 56)",65.9255380567,198615,95.12070655822754
"(3, 10, 21, 31, 42, 56)",65.9248667445,198615,101.3216860294342
"(2, 4, 10, 11, 42, 56)",65.9248667445,198615,100.81627702713013
"(1, 10, 11, 31, 42, 52)",65.9241954324,198615,99.21386075019836
"(1, 4, 10, 11, 31, 42, 52)",65.9235241202,198615,100.63377809524536
"(1, 2, 3, 4, 10, 11, 21, 31, 52, 56)",65.9215101838,198615,98.0371150970459
"(1, 2, 4, 10, 11, 21, 31, 42, 56)",65.9215101838,198615,97.80049729347229
"(2, 4, 10, 21, 31, 56)",65.9215101838,198615,103.10127830505371
"(1, 4, 11, 42, 52, 56)",65.9215101838,198615,104.25966167449951
"(1, 3, 7, 21, 31, 42)",65.9208388717,198615,104.4275119304657
"(2, 10, 21, 31, 42, 56)",65.9201675595,198615,102.53660798072815
"(2, 3, 7, 21, 31, 42, 52, 56)",65.9201675595,198615,95.65194916725159
"(1, 4, 11, 21, 31, 42, 56)",65.9201675595,198615,100.4081244468689
"(2, 4, 11, 31, 42, 56)",65.9201675595,198615,102.15039157867432
"(1, 2, 3, 4, 10, 11, 21, 42, 52)",65.9188249352,198615,99.86359119415283
"(1, 3, 10, 11, 21, 31, 42, 52)",65.9188249352,198615,93.08807158470154
"(1, 2, 10, 11, 31, 42)",65.9188249352,198615,105.43415212631226
"(2, 4, 10, 11, 21, 31, 42, 56)",65.9188249352,198615,95.74143958091736
"(1, 2, 10, 11, 31, 52, 56)",65.9181536231,198615,99.3958752155304
"(1, 2, 4, 11, 21, 42)",65.9168109988,198615,105.48915648460388
"(1, 3, 4, 7, 10, 31)",65.9154683745,198615,106.2538423538208
"(2, 4, 10, 21, 31, 42, 52)",65.9147970623,198615,100.56301999092102
"(1, 2, 3, 4, 10, 11, 21, 31, 42, 52, 56)",65.9141257502,198615,85.92866730690002
"(1, 3, 4, 7, 10, 21, 42, 56)",65.9141257502,198615,102.6803810596466
"(3, 4, 7, 11, 31, 52, 56)",65.9141257502,198615,102.44640588760376
"(1, 2, 10, 11, 21, 31, 42, 52, 56)",65.913454438,198615,92.67118382453918
"(1, 4, 10, 21, 42, 52, 56)",65.9127831259,198615,96.85750269889832
"(1, 2, 10, 11, 31, 42, 56)",65.9127831259,198615,101.35411715507507
"(2, 4, 11, 21, 42, 52)",65.9121118138,198615,105.14105534553528
"(2, 3, 7, 21, 42, 52)",65.9121118138,198615,106.32263588905334
"(4, 10, 11, 31, 42, 52, 56)",65.9114405016,198615,100.7388219833374
"(1, 3, 4, 10, 11, 21, 42, 56)",65.9100978773,198615,97.22534108161926
"(3, 7, 10, 21, 31, 42, 52, 56)",65.9094265652,198615,98.99321222305298
"(2, 7, 21, 31, 42, 56)",65.9094265652,198615,104.5162103176117
"(2, 3, 10, 11, 42, 52, 56)",65.908755253,198615,101.22522950172424
"(3, 4, 10, 21, 31, 56)",65.9080839409,198615,102.22991514205933
"(4, 10, 11, 21, 31, 52, 56)",65.9074126287,198615,99.04134011268616
"(1, 4, 10, 11, 31, 42, 52, 56)",65.904056068,198615,92.15152716636658
